headline,category,access_date,video,url
Cuomo says NY to probe coronavirus outbreak in town after student visits Florida,us,2020-06-27,False,//www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
"Pence postpones Florida, Arizona campaign events amid increase in coronavirus cases there",politics,2020-06-27,False,//www.foxnews.com/politics/pence-postpones-florida-arizona-events-amid-increase-coronavirus-cases
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals' need leadership",media,2020-06-27,False,//www.foxnews.com/media/seattle-police-union-chief-chop-leadership
Johns Hopkins doctor suggests politicians should put aside personal opinions and wear masks,media,2020-06-27,False,//www.foxnews.com/media/johns-hopkins-doctor-politicians-wear-masks
"NC Lt. Gov. Dan Forest on threat to sue governor: In crisis, it's 'more important' to follow constitution",media,2020-06-27,False,//www.foxnews.com/media/nc-lt-gov-dan-forest-lawsuit-gov-roy-cooper-coronavirus-response
Florida congressman: Spike in coronavirus cases 'obviously' an indication of increased testing,media,2020-06-27,False,//www.foxnews.com/media/florida-steube-covid-spike-testing
"Sen. Joni Ernst on her bill to end lawless zones: 'If they want to be autonomous, then they can exist w/o federal money'",media,2020-06-27,False,//www.foxnews.com/media/sen-joni-ernst-bill-to-end-autonomous-zones-cut-federal-funding
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",politics,2020-06-27,False,//www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
California Democrats pass resolution calling for John Wayne Airport to be renamed,politics,2020-06-27,False,//www.foxnews.com/politics/california-democrats-resolution-john-wayne-airport-renamed
Trump supporters in NY take part in 'TrumpStock' boat parade,politics,2020-06-27,False,//www.foxnews.com/politics/trump-supporters-ny-trumpstock
"Pence postpones Florida, Arizona campaign events amid increase in coronavirus cases there",politics,2020-06-27,False,//www.foxnews.com/politics/pence-postpones-florida-arizona-events-amid-increase-coronavirus-cases
Trump retweets petition effort to pardon Roger Stone,politics,2020-06-27,False,//www.foxnews.com/politics/trump-retweets-petition-effort-to-pardon-roger-stone-ahead-of-his-prison-date
Florida sees third day of record high coronavirus cases in one week,us,2020-06-27,False,//www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Arizona hospitals prepare for possible coronavirus case surge,us,2020-06-27,False,//www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Missouri's remaining abortion clinic renews license after long court battle,us,2020-06-27,False,//www.foxnews.com/us/missouris-abortion-clinic-license-renewed
Cuomo says NY to probe coronavirus outbreak in town after student visits Florida,us,2020-06-27,False,//www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
17 Rikers Island guards face disciplinary action in transgender woman’s death,us,2020-06-27,False,//www.foxnews.com/us/17-rikers-island-guards-face-disciplinary-action-in-transgender-womans-death
London officers charged with posing for selfies with sisters who were murdered,world,2020-06-27,False,//www.foxnews.com/world/london-officers-charged-posing-selfies-sisters-murdered
L'Oreal to remove the word 'whitening' from its products,world,2020-06-27,False,//www.foxnews.com/world/loreal-remove-word-whitening-products
Centrist Micheal Martin to become Irish leader after historic coalition deal,world,2020-06-27,False,//www.foxnews.com/world/micheal-martin-ireland-taoiseach-coalition
Americans likely to be barred from Europe when borders reopen next week due to coronavirus surge,world,2020-06-27,False,//www.foxnews.com/world/americans-unwelcome-eu-borders-reopen-coronavirus
UN says the world cannot return to ‘previous normal’ after coronavirus,world,2020-06-27,False,//www.foxnews.com/world/un-world-cannot-return-to-previous-normal-coronavirus
Teens surprise Alabama deputy with random act of kindness,us,2020-06-27,False,//www.foxnews.com/us/alabama-deputy-random-kindness-teens
"
NASA pioneer Mary Jackson: How the 'hidden figure' became the space agency's first black female engineer",science,2020-06-27,False,//www.foxnews.com/science/nasa-pioneer-hidden-figure-mary-jackson-first-black-female-engineer
'Lasagna Lady': Washington state woman furloughed over coronavirus gives away slew of meals,us,2020-06-27,False,//www.foxnews.com/us/lasagna-lady-washington-state-woman-furloughed-coronavirus-gives-away-meals
Trey Gowdy reacts to 'cancel culture' targeting national anthem: 'Where does this stop?',media,2020-06-27,False,//www.foxnews.com/media/trey-gowdy-cancel-culture-star-spangled-banner
Ford Ranger leads Cars.com's 2020 American-Made Index,auto,2020-06-27,False,//www.foxnews.com/auto/ford-ranger-cars-com-2020-american-made-index
Newt Gingrich: Do black lives matter in Chicago?,opinion,2020-06-27,False,//www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
"Victor Davis Hanson: Anger, not Trump vs. Biden, now driving 2020 election",opinion,2020-06-27,False,//www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
Bobby Jindal: Populist Republicans – Can traditional conservatives adapt to this movement?,opinion,2020-06-27,False,//www.foxnews.com/opinion/bobby-jindal-populist-republicans-can-traditional-conservatives-adapt-to-this-movement
Greg Stube: Soldiers and suicide – this is what my own battlefield wounds taught me,opinion,2020-06-27,False,//www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
"Rev. Samuel Rodriguez: Racism and justice — Parents, here's how to teach children to make a difference",opinion,2020-06-27,False,//www.foxnews.com/opinion/racism-justice-parents-teach-children-make-difference-rev-samuel-rodriguez
"Rod Serling of ‘The Twilight Zone’ was not ‘this dark, tortured soul’ after World War II, says his daughter",entertainment,2020-06-27,False,//www.foxnews.com/entertainment/rod-serling-the-twilight-zone-anne-serling
Michigan GOP candidate blames liberal college for daughter's anti-endorsement,politics,2020-06-27,False,//www.foxnews.com/politics/michigan-gop-candidate-blames-liberal-college-for-daughters-anti-endorsement
"
Ashley Graham talks racial injustice and motherhood: 'This is not a time to be silent'",entertainment,2020-06-27,False,//www.foxnews.com/entertainment/ashley-graham-talks-racial-injustice-motherhood
Jack Benny’s daughter recalls growing up with the famous comedian: ‘He loved being famous’,entertainment,2020-06-27,False,//www.foxnews.com/entertainment/jack-benny-daughter-joan-benny-classics
"
Mike Kerrigan: What dads want – and don't want – on Father's Day",opinion,2020-06-27,False,//www.foxnews.com/opinion/what-dads-want-fathers-day-mike-kerrigan
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,entertainment,2020-06-27,False,//www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
Florence Pugh issues lengthy apology for past cultural appropriation: 'I am ashamed',entertainment,2020-06-27,False,//www.foxnews.com/entertainment/florence-pugh-apology-past-cultural-appropriation-i-am-ashamed
"
'High School Musical' star Joshua Bassett says he is 'sick' over 'absolutely false' sex assault accusation",entertainment,2020-06-27,False,//www.foxnews.com/entertainment/high-school-musical-joshua-bassett-absolutely-false-sex-assault-accusation
Queen Elizabeth honors military in personal statement: ‘I know the pride service personnel take in their duty’,entertainment,2020-06-27,False,//www.foxnews.com/entertainment/queen-elizabeth-honors-military
Alison Brie says she regrets voicing a Vietnamese character on 'BoJack Horseman',entertainment,2020-06-27,False,//www.foxnews.com/entertainment/alison-brie-regrets-voicing-vietnamese-character-bojack-horseman
Clemson football sees 14 new coronavirus cases; team total now 37,sports,2020-06-27,False,//www.foxnews.com/sports/clemson-football-new-coronavirus-cases
Jets' Adam Gase wants Jamal Adams 'on our team': 'He's been one of our best players',sports,2020-06-27,False,//www.foxnews.com/sports/jets-adam-gase-jamal-adams-best-players
Liverpool condemns fan behavior in title celebrations,sports,2020-06-27,False,//www.foxnews.com/sports/liverpool-condemns-fan-behavior-in-title-celebrations
National Women's Soccer League players kneel during the national anthem,sports,2020-06-27,False,//www.foxnews.com/sports/national-womens-soccer-league-players-kneel-during-the-national-anthem
Denny McCarthy drops from Travelers Championship after testing positive for coronavirus,sports,2020-06-27,False,//www.foxnews.com/sports/denny-mccarthy-travelers-championship-positive-coronavirus
Are more lockdowns coming and will they stop the new surge of COVID-19?,video,2020-06-27,True,https://video.foxnews.com/v/6167732569001/?playlist_id=6097749916001
CDC adds three new COVID-19 symptoms to list,video,2020-06-27,True,https://video.foxnews.com/v/6167728655001/?playlist_id=6097749916001
This Day In History: June 28,video,2020-06-27,True,https://video.foxnews.com/v/6167731175001/?playlist_id=6097749916001
"Fox Business Flash top headlines for June 27
",video,2020-06-27,True,https://video.foxnews.com/v/6145247534001/?playlist_id=6097749916001
"Nebraska seeing fewer COVID-19 cases, lowest unemployment rate in nation",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/?playlist_id=6097749916001
How much do Uber drivers make?,lifestyle,2020-06-27,False,//www.foxbusiness.com/lifestyle/uber-drivers-earnings
Coronavirus giving at-home summer camps a boost,lifestyle,2020-06-27,False,//www.foxbusiness.com/lifestyle/at-home-summer-camp-child-care-services-take-off-during-coronavirus
How to save money on college textbooks,money,2020-06-27,False,//www.foxbusiness.com/money/save-money-on-college-textbooks
How to get a student loan for community college,money,2020-06-27,False,//www.foxbusiness.com/money/student-loan-for-community-college
"
9 of the best personal loans in 2020",money,2020-06-27,False,//www.foxbusiness.com/money/some-of-the-best-personal-loans
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",politics,2020-06-27,False,//www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
DHS asks tech giants to make sure social media platforms aren’t used as tool to promote riots,politics,2020-06-27,False,//www.foxnews.com/politics/dhs-tech-giants-social-media-platforms-tool-riots
Greg Stube: Soldiers and suicide – this is what my own battlefield wounds taught me,opinion,2020-06-27,False,//www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
5 free downloads to keep your PC or Mac secure,tech,2020-06-27,False,//www.foxnews.com/tech/5-free-downloads-to-keep-your-pc-or-mac-secure
"
AG Barr directs creation of task force to counter anti-government extremists such as Antifa, 'Boogaloo' group, more",us,2020-06-27,False,//www.foxnews.com/us/ag-barr-task-force-counter-anti-government-extremists
"Rev. Samuel Rodriguez: Racism and justice — Parents, here's how to teach children to make a difference",opinion,2020-06-27,False,//www.foxnews.com/opinion/racism-justice-parents-teach-children-make-difference-rev-samuel-rodriguez
Jim Daly: Our nation is angry. Here is what we should do,opinion,2020-06-27,False,//www.foxnews.com/opinion/nation-angry-jim-daly
Michigan GOP candidate blames liberal college for daughter's anti-endorsement,politics,2020-06-27,False,//www.foxnews.com/politics/michigan-gop-candidate-blames-liberal-college-for-daughters-anti-endorsement
Hawley blasts big tech for 'censoring' Christian worship leader,politics,2020-06-27,False,//www.foxnews.com/politics/hawley-blasts-big-tech-censoring-christian-worship-leader
‘I hope it’s true’: Trump responds to claim he was chosen by God,politics,2020-06-27,False,//www.foxnews.com/politics/trump-god-appointed-christian-interview
Guinness World Records posthumously awards Jessi Combs land speed mark after fatal attempt,auto,2020-06-27,False,//www.foxnews.com/auto/guinness-jessi-combs-world-land-speed-record
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,entertainment,2020-06-27,False,//www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals' need leadership",media,2020-06-27,False,//www.foxnews.com/media/seattle-police-union-chief-chop-leadership
"Bubba Wallace defends response to garage noose, tells 'Watters' World' he 'wouldn’t have changed anything'",media,2020-06-27,False,//www.foxnews.com/media/bubba-wallace-nascar-talladega-garage-rope-noose
Colorado auto crash leaves at least 7 dead: report,us,2020-06-27,False,//www.foxnews.com/us/colorado-auto-crash-leaves-at-least-7-dead-report
Lightning safety: These are the activities linked to the most deaths,us,2020-06-27,False,//www.foxnews.com/us/lightning-safety-severe-weather-deadly-activity-outdoors
